fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,pH,sulphates,alcohol
7.2,0.57,0.05,2.3,0.081,36.0,0.99564,3.38,0.6,10.3
5.9,0.61,0.08,2.1,0.071,24.0,0.99376,3.56,0.77,11.1
6.5,0.88,0.0,2.3,0.166,12.0,0.99551,3.56,0.51,10.8
9.5,0.46,0.49,6.3,0.064,17.0,0.9988,3.21,0.73,11.0
7.6,0.41,0.49,2.0,0.088,43.0,0.998,3.48,0.64,9.1
6.3,0.6,0.1,1.6,0.048,26.0,0.99306,3.55,0.51,12.1
9.9,0.63,0.24,2.4,0.077,33.0,0.9974,3.09,0.57,9.4
10.3,0.32,0.45,6.4,0.073,13.0,0.9976,3.23,0.82,12.6
7.8,0.52,0.25,1.9,0.081,38.0,0.9984,3.43,0.65,9.0
7.5,0.52,0.11,1.5,0.079,39.0,0.9968,3.42,0.58,9.6
9.1,0.64,0.23,3.1,0.095,38.0,0.9998,3.28,0.59,9.7
10.0,0.35,0.45,2.5,0.092,88.0,0.99918,3.15,0.43,9.4
8.2,0.59,0.0,2.5,0.093,58.0,1.0002,3.5,0.65,9.3
10.8,0.89,0.3,2.6,0.132,60.0,0.99786,2.99,1.18,10.2
7.7,0.58,0.01,1.8,0.088,18.0,0.99568,3.32,0.56,10.5
8.1,0.78,0.23,2.6,0.059,15.0,0.997,3.37,0.56,11.3
11.5,0.41,0.52,3.0,0.08,55.0,1.0001,3.26,0.88,11.0
6.8,0.68,0.21,2.1,0.07,23.0,0.99546,3.38,0.6,10.3
6.7,0.68,0.07,2.4,0.089,82.0,0.9958,3.35,0.54,10.1
6.9,0.68,0.0,2.5,0.105,37.0,0.9966,3.46,0.57,10.6
7.0,0.56,0.13,1.6,0.077,42.0,0.99629,3.34,0.59,9.2
6.3,0.55,0.15,1.8,0.077,35.0,0.99314,3.32,0.82,11.6
10.0,0.48,0.24,2.7,0.102,32.0,1.0,3.28,0.56,10.0
8.3,0.78,0.1,2.6,0.081,87.0,0.9983,3.48,0.53,10.0
7.4,0.36,0.3,1.8,0.074,24.0,0.99419,3.24,0.7,11.4
6.7,0.28,0.28,2.4,0.012,100.0,0.99064,3.26,0.39,11.7
8.9,0.5,0.21,2.2,0.088,39.0,0.99692,3.33,0.83,11.1
13.4,0.27,0.62,2.6,0.0819999999999999,21.0,1.0002,3.16,0.67,9.7
8.2,0.24,0.34,5.1,0.062,22.0,0.9974,3.22,0.94,10.9
7.6,0.51,0.24,2.4,0.091,38.0,0.998,3.47,0.66,9.6
8.8,0.4,0.4,2.2,0.079,52.0,0.998,3.44,0.64,9.2
7.0,0.43,0.3,2.0,0.085,39.0,0.99346,3.33,0.46,11.9
7.1,0.66,0.0,3.9,0.086,45.0,0.9976,3.46,0.54,9.5
7.6,0.66,0.1,1.5,0.066,55.0,0.99655,3.39,0.51,9.3
5.1,0.58,0.0,1.7,0.044,86.0,0.99264,3.56,0.94,12.9
7.6,0.42,0.08,2.7,0.084,48.0,0.9968,3.21,0.59,10.0
7.4,0.64,0.1,2.4,0.08,33.0,0.99736,3.58,0.69,10.8
6.8,0.69,0.0,5.6,0.124,58.0,0.9997,3.46,0.72,10.2
10.4,0.24,0.46,1.8,0.075,21.0,0.9976,3.25,1.02,10.8
